,beekin_id,latitude,longitude,baths,beds,sqft,posted_at,property_type,price,city,blockgroup,days_since_2014,trans_log_price
3988,35d06f9e67,43.5946584,-116.5696594,2.5,3.0,1573.0,2021-01-01,0.0,1400.0,Nampa,160270202001,2557,0.08237902299234456
3989,35d06f9e67,43.5946584,-116.5696594,2.5,3.0,1573.0,2021-01-11,0.0,1400.0,Nampa,160270202001,2567,0.08237902299234456
3990,08d74da337,43.540321,-116.566956,2.0,3.0,1212.0,2020-12-21,1.0,1450.0,Nampa,160270209012,2546,0.23152222692208596
4042,ae32f6914c,43.560245,-116.593855,2.0,3.0,1298.0,2020-12-28,1.0,1550.0,Nampa,160270209022,2553,0.5149702511259512
4048,2f99adb367,43.5648641,-116.5421136,2.0,4.0,1814.0,2021-01-01,1.0,1500.0,Nampa,160270204021,2557,0.3756087435391392
4049,2f99adb367,43.5648641,-116.5421136,2.0,4.0,1814.0,2021-01-02,1.0,1500.0,Nampa,160270204021,2558,0.3756087435391392
4051,00317cadda,43.5964869,-116.6485447,2.0,3.0,1848.0,2021-01-13,1.0,1995.0,Nampa,160270210011,2569,1.587660651725386
4057,ad01cab5e1,43.5776494,-116.6058233,2.5,3.0,1666.0,2021-01-25,1.0,1595.0,Nampa,160270206011,2581,0.6366043286950628
4058,ad01cab5e1,43.5776494,-116.6058233,2.5,3.0,1666.0,2021-01-26,1.0,1595.0,Nampa,160270206011,2582,0.6366043286950628
4059,ad01cab5e1,43.5776494,-116.6058233,2.5,3.0,1666.0,2021-01-27,1.0,1595.0,Nampa,160270206011,2583,0.6366043286950628
4060,ad01cab5e1,43.5776494,-116.6058233,2.5,3.0,1666.0,2021-01-28,1.0,1595.0,Nampa,160270206011,2584,0.6366043286950628
4062,d4e68689fb,43.527335,-116.5825531,2.0,4.0,2007.0,2021-01-29,1.0,2150.0,Nampa,160270209022,2585,1.9056726301549853
4135,b6848c5619,43.644716,-116.3904472,2.5,3.0,2450.0,2019-08-01,2.0,1795.0,Meridian,160010103321,2038,1.138679443820591
4136,b6848c5619,43.644716,-116.3904472,2.5,3.0,2450.0,2019-08-02,2.0,1795.0,Meridian,160010103321,2039,1.138679443820591
4137,b6848c5619,43.644716,-116.3904472,2.5,3.0,2450.0,2019-08-05,2.0,1795.0,Meridian,160010103321,2042,1.138679443820591
4138,b6848c5619,43.644716,-116.3904472,2.5,3.0,2450.0,2019-08-06,2.0,1700.0,Meridian,160010103321,2043,0.90757027289951
4165,35d1f3bd4b,43.59063,-116.406054,1.0,1.0,732.0,2019-08-01,2.0,1035.0,Meridian,160010103131,2038,-1.2014657752374587
4166,35d1f3bd4b,43.59063,-116.406054,1.0,1.0,732.0,2019-08-02,2.0,1035.0,Meridian,160010103131,2039,-1.2014657752374587
4167,35d1f3bd4b,43.59063,-116.406054,1.0,1.0,732.0,2019-08-03,2.0,1035.0,Meridian,160010103131,2040,-1.2014657752374587
4168,35d1f3bd4b,43.59063,-116.406054,1.0,1.0,732.0,2019-08-05,2.0,1035.0,Meridian,160010103131,2042,-1.2014657752374587
4169,b8539945d6,43.59063,-116.406054,1.0,1.0,888.0,2019-08-01,2.0,1155.0,Meridian,160010103131,2038,-0.7352294502647899
4170,b8539945d6,43.59063,-116.406054,1.0,1.0,888.0,2019-08-02,2.0,1155.0,Meridian,160010103131,2039,-0.7352294502647899
4171,b8539945d6,43.59063,-116.406054,1.0,1.0,888.0,2019-08-05,2.0,1155.0,Meridian,160010103131,2042,-0.7352294502647899
4180,3830ec755d,43.59063,-116.406054,2.0,2.0,1111.0,2019-08-01,2.0,1455.0,Meridian,160010103131,2038,0.24615268951032418
4181,3830ec755d,43.59063,-116.406054,2.0,2.0,1111.0,2019-08-02,2.0,1455.0,Meridian,160010103131,2039,0.24615268951032418
4182,3830ec755d,43.59063,-116.406054,2.0,2.0,1111.0,2019-08-03,2.0,1425.0,Meridian,160010103131,2040,0.15760479537718186
4183,3830ec755d,43.59063,-116.406054,2.0,2.0,1111.0,2019-08-05,2.0,1455.0,Meridian,160010103131,2042,0.24615268951032418
4189,2d81f7203c,43.6128963,-116.4007071,2.0,3.0,1468.0,2019-08-01,2.0,1500.0,Meridian,160010103221,2038,0.3756087435391392
4190,2d81f7203c,43.6128963,-116.4007071,2.0,3.0,1468.0,2019-08-05,2.0,1500.0,Meridian,160010103221,2042,0.3756087435391392
4194,ce6c0904d0,43.6015,-116.4143,2.5,5.0,2710.0,2019-08-01,2.0,1950.0,Meridian,160010103342,2038,1.4906949588710892
4195,ce6c0904d0,43.6015,-116.4143,2.5,5.0,2710.0,2019-08-02,2.0,1950.0,Meridian,160010103342,2039,1.4906949588710892
4196,ce6c0904d0,43.6015,-116.4143,2.5,5.0,2710.0,2019-08-05,2.0,1950.0,Meridian,160010103342,2042,1.4906949588710892
4200,d89acf22b0,43.6501245,-116.4120345,2.5,2.0,1050.0,2019-08-02,2.0,1245.0,Meridian,160010103311,2039,-0.4163190160269751
4201,d89acf22b0,43.6501245,-116.4120345,2.5,2.0,1050.0,2019-08-10,2.0,1245.0,Meridian,160010103311,2047,-0.4163190160269751
4205,6544d4c593,43.646623600000005,-116.4127285,2.0,3.0,1200.0,2019-08-04,3.0,1225.0,Meridian,160010103321,2041,-0.48514878241170967
4208,2d93e007a1,43.6103245,-116.3974165,1.0,2.0,900.0,2019-08-05,1.0,1250.0,Meridian,160010103222,2042,-0.39928434318300776
4213,58092f685a,43.6055385,-116.4406265,2.0,2.0,968.0,2019-08-05,2.0,1250.0,Meridian,160010103341,2042,-0.39928434318300776
4217,f03a6bc8f5,43.5474635,-116.095862,2.5,3.0,1681.0,2019-08-08,1.0,1375.0,Meridian,160010101001,2045,0.005797758589965298
4218,f03a6bc8f5,43.5474635,-116.095862,2.5,3.0,1681.0,2019-08-08,1.0,1295.0,Meridian,160010101001,2045,-0.24896884709717704
4227,4c285db2fe,43.652287,-116.42996,2.0,4.0,1778.0,2016-10-20,1.0,1350.0,Meridian,160010103351,1023,-0.07218874476882144
4228,6bf85df638,43.646,-116.39274,2.0,4.0,2054.0,2016-10-20,1.0,1650.0,Meridian,160010103321,1023,0.7806908453121197
4229,6bf85df638,43.646,-116.39274,2.0,4.0,2054.0,2016-10-20,1.0,1650.0,Meridian,160010103321,1023,0.7806908453121197
4230,e2b2bb8085,43.633,-116.45479,3.0,4.0,2009.0,2016-10-20,1.0,1450.0,Meridian,160010103353,1023,0.23152222692208596
4232,c1d590d6a3,43.61225,-116.42004,2.0,3.0,1600.0,2016-10-20,0.0,1130.0,Meridian,160010103342,1023,-0.8282341501157493
4233,bcd4cc3370,43.571033,-116.39529,2.0,3.0,1144.0,2016-10-20,1.0,1095.0,Meridian,160010103131,1023,-0.9619576132963389
4237,353972caf6,43.565918,-116.36037,3.0,4.0,2550.0,2016-10-20,1.0,1995.0,Meridian,160010103133,1023,1.587660651725386
4240,65da6d7069,43.6537,-116.429,2.0,3.0,1634.0,2016-10-20,1.0,1395.0,Meridian,160010103351,1023,0.06717276281798679
4245,c7d59b7c39,43.621284,-116.404,1.5,2.0,1380.0,2016-10-20,1.0,1100.0,Meridian,160010103322,1023,-0.9425947315828902
4254,a77fc8ae54,43.628292,-116.3555,2.0,4.0,1500.0,2016-10-20,2.0,1150.0,Meridian,160010103332,1023,-0.7536682869294943
4257,1428432d8b,43.58032,-116.36311,3.0,4.0,2897.0,2016-10-20,1.0,1250.0,Meridian,160010103133,1023,-0.39928434318300776
4264,ac4f4026d3,43.610504,-116.42348,2.0,3.0,1250.0,2016-10-20,2.0,1095.0,Meridian,160010103342,1023,-0.9619576132963389
4269,1cf039d30c,43.655243,-116.38945,2.0,3.0,2800.0,2016-10-20,1.0,1900.0,Meridian,160010103311,1023,1.380295370407293
4270,cbbf3520d7,43.63115,-116.35689,3.5,3.0,1824.0,2016-10-20,0.0,1450.0,Meridian,160010103332,1023,0.23152222692208596
4276,cf28091f1a,43.607613,-116.44198,2.0,2.0,982.0,2016-10-20,2.0,1050.0,Meridian,160010103341,1023,-1.1403115520377705
4286,3a3c059aa3,43.61361,-116.40224,3.0,5.0,2685.0,2016-10-20,1.0,1550.0,Meridian,160010103221,1023,0.5149702511259512
4293,62ce487f0c,43.63164,-116.4472,2.0,3.0,2075.0,2016-10-20,1.0,1595.0,Meridian,160010103353,1023,0.6366043286950628
4294,62ce487f0c,43.63164,-116.4472,2.0,3.0,2075.0,2016-10-20,1.0,1395.0,Meridian,160010103353,1023,0.06717276281798679
4300,062b0cb364,43.627354,-116.38103,2.5,4.0,1854.0,2016-10-20,1.0,1500.0,Meridian,160010103333,1023,0.3756087435391392
4301,6c403dda53,43.617016,-116.39734,2.0,3.0,1575.0,2016-10-20,1.0,1350.0,Meridian,160010103221,1023,-0.07218874476882144
4302,7813bba433,43.652840000000005,-116.3838,2.0,3.0,2439.0,2016-10-20,1.0,1725.0,Meridian,160010103311,1023,0.9696172899655082
4303,10b42d04a5,43.612305,-116.42904,3.0,4.0,2470.0,2016-10-20,1.0,1495.0,Meridian,160010103342,1023,0.3614179284024556
4321,c86626991c,43.603188,-116.41019,2.0,3.0,1652.0,2016-10-20,1.0,1200.0,Meridian,160010103223,1023,-0.5727837466337163
4325,f5803bace2,43.638527,-116.42059,3.0,5.0,2999.0,2016-10-20,1.0,1950.0,Meridian,160010103351,1023,1.4906949588710892
4326,8db4c9310c,43.623547,-116.38833,2.0,3.0,1630.0,2016-10-20,1.0,1250.0,Meridian,160010103331,1023,-0.39928434318300776
4332,825cfeaca2,43.59063,-116.40605,1.0,2.0,1012.0,2016-10-20,2.0,1080.0,Meridian,160010103131,1023,-1.020581234941677
4336,b60980e911,43.5867,-116.40082,2.5,4.0,1871.0,2017-04-06,1.0,1450.0,Meridian,160010103131,1191,0.23152222692208596
4338,2f5c01d0f6,43.632122,-116.35776,3.5,3.0,1730.0,2017-04-06,0.0,1295.0,Meridian,160010103332,1191,-0.24896884709717704
4342,114ac4bfb4,43.628235,-116.390274,2.0,3.0,1430.0,2017-04-06,2.0,1195.0,Meridian,160010103333,1191,-0.5905296813293901
4350,db34625d33,43.572216,-116.39619,2.0,3.0,1049.0,2017-04-06,1.0,1225.0,Meridian,160010103131,1191,-0.48514878241170967
4357,8173aa43a9,43.58928,-116.3776,2.0,3.0,1606.0,2017-04-06,1.0,1365.0,Meridian,160010103132,1191,-0.025225336705820684
4359,9bcc8bba53,43.623707,-116.43732,2.0,3.0,1688.0,2017-04-06,1.0,1350.0,Meridian,160010103353,1191,-0.07218874476882144
4360,20f63040d2,43.63842,-116.397285,2.0,3.0,1803.0,2017-04-06,1.0,1600.0,Meridian,160010103321,1191,0.649906828396395
4369,9768ba7503,43.628292,-116.3555,2.0,4.0,2311.0,2017-04-06,2.0,1750.0,Meridian,160010103332,1191,1.0307715131651962
4371,a77fc8ae54,43.628292,-116.3555,2.0,4.0,1500.0,2017-04-06,2.0,1150.0,Meridian,160010103332,1191,-0.7536682869294943
4373,db83bea48d,43.612347,-116.42942,2.0,4.0,1930.0,2017-04-06,2.0,1395.0,Meridian,160010103342,1191,0.06717276281798679
4380,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-05-11,2.0,1065.0,Nampa,160270207002,1226,-1.0800247939263001
4383,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-05-11,2.0,1225.0,Nampa,160270207002,1226,-0.48514878241170967
4389,3a28b54c51,43.6782132,-111.915354,1.5,4.0,1800.0,2019-06-07,2.0,1100.0,Rigby,160519603004,1983,-0.9425947315828902
4390,5b0b147c72,43.548168,-116.5333371,1.0,2.0,1000.0,2019-12-19,1.0,1075.0,Nampa,160270205011,2178,-1.0403035217701322
4393,118312a6d5,43.5829035,-116.6036752,2.0,3.0,1268.0,2019-12-19,1.0,1250.0,Nampa,160270206011,2178,-0.39928434318300776
4397,00527b925f,43.6062,-116.5533,2.0,3.0,1171.0,2019-12-21,3.0,1195.0,Nampa,160270211003,2180,-0.5905296813293901
4403,c190d2c6fd,43.5639571,-116.4685867,2.0,2.0,1014.0,2019-12-21,3.0,1150.0,Nampa,160010103131,2180,-0.7536682869294943
4416,bc67628e2f,43.5652232,-116.6068304,2.0,3.0,1349.0,2019-12-29,1.0,1350.0,Nampa,160270209021,2188,-0.07218874476882144
4418,5f2e73ccc1,43.5678949,-116.5915257,2.5,3.0,1648.0,2019-12-30,1.0,1450.0,Nampa,160270204025,2189,0.23152222692208596
4420,5ccebef7b1,43.6282556,-116.5536413,2.5,4.0,2504.0,2019-12-30,1.0,1795.0,Nampa,160270211003,2189,1.138679443820591
4438,d82a52f768,47.74955,-116.731766,2.0,3.0,1298.0,2017-07-27,1.0,1250.0,Hayden,160550018003,1303,-0.39928434318300776
4445,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-05-18,2.0,1065.0,Nampa,160270207002,1233,-1.0800247939263001
4448,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-05-18,2.0,1225.0,Nampa,160270207002,1233,-0.48514878241170967
4455,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2017-12-07,2.0,1050.0,Meridian,160010103223,1436,-1.1403115520377705
4456,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2017-12-07,2.0,1050.0,Meridian,160010103223,1436,-1.1403115520377705
4459,825cfeaca2,43.59109,-116.40665,1.0,2.0,1012.0,2017-12-07,2.0,1125.0,Meridian,160010103131,1436,-0.8470818314909722
4465,1f0739fd61,43.626007,-116.39258999999998,2.0,3.0,1230.0,2017-12-07,2.0,1175.0,Meridian,160010103331,1436,-0.6622637923628656
4466,1f0739fd61,43.626007,-116.39258999999998,2.0,3.0,1230.0,2017-12-07,2.0,1175.0,Meridian,160010103331,1436,-0.6622637923628656
4467,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2017-12-07,2.0,1045.0,Meridian,160010103331,1436,-1.1605986797448475
4468,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2017-12-07,2.0,1595.0,Meridian,160010103331,1436,0.6366043286950628
4469,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2017-12-07,2.0,1045.0,Meridian,160010103331,1436,-1.1605986797448475
4470,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2017-12-07,2.0,1595.0,Meridian,160010103331,1436,0.6366043286950628
4482,f78cc1c9d9,43.627163,-116.352,2.0,3.0,1295.0,2017-12-07,2.0,1235.0,Meridian,160010103313,1436,-0.4505945661858745
4483,f78cc1c9d9,43.627163,-116.352,2.0,3.0,1295.0,2017-12-07,2.0,1370.0,Meridian,160010103313,1436,-0.009685483251206124
4504,11cd8c06c1,47.72506,-116.971337,2.0,3.0,1574.0,2021-10-01,1.0,2250.0,Post Falls,160550004021,2830,2.0988943204341455
4506,49f2621e06,47.731336,-116.900339,2.0,2.0,1025.0,2021-10-01,2.0,1875.0,Post Falls,160550005001,2830,1.3240012337119946
4508,8d9d344b0c,47.717558,-116.898159,1.0,2.0,1000.0,2021-10-01,3.0,1395.0,Post Falls,160550005001,2830,0.06717276281798679
4514,bc571b4af3,43.610096,-116.6325,2.0,3.0,1236.0,2017-06-29,1.0,1150.0,Nampa,160270210022,1275,-0.7536682869294943
4515,36817b5e02,43.61451,-116.55524,2.0,3.0,1200.0,2017-06-29,1.0,1150.0,Nampa,160270211003,1275,-0.7536682869294943
4521,09ebefbf72,43.58919,-116.61133,2.0,3.0,1514.0,2017-06-29,1.0,1125.0,Nampa,160270206011,1275,-0.8470818314909722
4529,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-06-29,2.0,1065.0,Nampa,160270207002,1275,-1.0800247939263001
4532,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-06-29,2.0,1225.0,Nampa,160270207002,1275,-0.48514878241170967
4544,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2017-10-19,2.0,1050.0,Meridian,160010103223,1387,-1.1403115520377705
4562,bc571b4af3,43.610096,-116.6325,2.0,3.0,1236.0,2017-09-21,1.0,1150.0,Nampa,160270210022,1359,-0.7536682869294943
4575,6418fb0a10,43.609074,-116.54818,2.0,3.0,1218.0,2017-09-21,1.0,1050.0,Nampa,160270211003,1359,-1.1403115520377705
4576,1ec868fd03,43.57934,-116.60779,2.0,3.0,1403.0,2017-09-21,0.0,1195.0,Nampa,160270206011,1359,-0.5905296813293901
4581,05c882f14a,43.5623,-116.55397,2.0,3.0,1600.0,2017-09-21,1.0,1150.0,Nampa,160270204022,1359,-0.7536682869294943
4583,09ebefbf72,43.58919,-116.61133,2.0,3.0,1514.0,2017-09-21,1.0,1125.0,Nampa,160270206011,1359,-0.8470818314909722
4585,2708676c39,43.69337,-116.487465,2.0,3.0,1288.0,2017-04-13,1.0,1195.0,Star,160010102012,1198,-0.5905296813293901
4589,ed477166ec,43.690908,-116.479174,2.0,3.0,1770.0,2021-09-29,1.0,2500.0,Star,160010102013,2828,2.5466918087421098
4638,1f27f45923,43.582817,-116.5733,2.0,3.0,2178.0,2016-10-06,2.0,1000.0,Nampa,160270203001,1009,-1.347676833355867
4660,70d8ca9159,43.613490000000006,-116.5202,2.0,4.0,1444.0,2016-10-06,1.0,1195.0,Nampa,160270211002,1009,-0.5905296813293901
4666,09ebefbf72,43.58919,-116.61133,2.0,3.0,1514.0,2017-06-22,1.0,1125.0,Nampa,160270206011,1268,-0.8470818314909722
4673,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-06-22,2.0,1065.0,Nampa,160270207002,1268,-1.0800247939263001
4676,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-06-22,2.0,1225.0,Nampa,160270207002,1268,-0.48514878241170967
4679,35604f15d0,42.585724,-114.49225,2.5,3.0,1886.0,2016-09-29,1.0,1400.0,Twin Falls,160830007002,1002,0.08237902299234456
4698,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2017-01-19,2.0,1155.0,Nampa,160270207002,1114,-0.7352294502647899
4699,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2017-01-19,2.0,1225.0,Nampa,160270207002,1114,-0.48514878241170967
4716,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-04-27,2.0,1065.0,Nampa,160270207002,1212,-1.0800247939263001
4719,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-04-27,2.0,1225.0,Nampa,160270207002,1212,-0.48514878241170967
4726,05c882f14a,43.5623,-116.55397,2.0,3.0,1600.0,2017-08-03,1.0,1150.0,Nampa,160270204022,1310,-0.7536682869294943
4729,426c6f4daa,43.63431,-116.6054,2.0,4.0,1419.0,2017-08-03,1.0,1450.0,Nampa,160270211001,1310,0.23152222692208596
4730,0ed0557451,43.617844,-116.558044,2.5,3.0,1508.0,2017-08-03,1.0,1300.0,Nampa,160270211003,1310,-0.2325906180239134
4733,36817b5e02,43.61451,-116.55524,2.0,3.0,1200.0,2017-08-03,1.0,1150.0,Nampa,160270211003,1310,-0.7536682869294943
4734,bc571b4af3,43.610096,-116.6325,2.0,3.0,1236.0,2017-08-03,1.0,1150.0,Nampa,160270210022,1310,-0.7536682869294943
4745,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-08-03,2.0,1065.0,Nampa,160270207002,1310,-1.0800247939263001
4746,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-08-03,2.0,1065.0,Nampa,160270207002,1310,-1.0800247939263001
4751,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-08-03,2.0,1225.0,Nampa,160270207002,1310,-0.48514878241170967
4752,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-08-03,2.0,1225.0,Nampa,160270207002,1310,-0.48514878241170967
4757,e86a4cda3c,43.689890000000005,-116.495636,1.0,3.0,1688.0,2016-06-30,1.0,1295.0,Star,160010102013,911,-0.24896884709717704
4761,912b3ed225,46.740456,-116.97488,2.0,2.0,1046.0,2016-10-20,1.0,1000.0,Moscow,160570052005,1023,-1.347676833355867
4763,bcb4cd1709,46.749023,-117.001144,2.0,3.0,1578.0,2016-10-20,1.0,1200.0,Moscow,160570051001,1023,-0.5727837466337163
4778,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2017-01-26,2.0,1155.0,Nampa,160270207002,1121,-0.7352294502647899
4779,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2017-01-26,2.0,1225.0,Nampa,160270207002,1121,-0.48514878241170967
4792,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2018-04-05,2.0,1050.0,Meridian,160010103223,1555,-1.1403115520377705
4799,681b20b1bd,43.699663,-116.471434,3.0,5.0,2651.0,2021-12-10,1.0,2595.0,Star,160010102012,2900,2.7052043086898165
4802,be0aba68c5,43.690715,-116.484885,3.0,3.0,1680.0,2021-12-13,1.0,1975.0,Star,160010102013,2903,1.5448376679401112
4804,1d97b8c377,43.690405,-116.485334,2.0,3.0,1651.0,2021-12-14,1.0,2200.0,Star,160010102013,2904,2.0033814203422273
4808,4d172e400d,43.718595,-116.486938,3.0,3.0,2025.0,2021-12-15,1.0,2895.0,Star,160010102012,2905,3.1701642179505223
4810,8a492f5ae3,43.711276,-116.499989,2.0,3.0,1694.0,2021-12-17,1.0,2195.0,Star,160010102012,2907,1.9937110061930525
4817,c5e7b9c831,47.721554,-116.90875,2.0,3.0,1370.0,2016-09-29,2.0,1150.0,Post Falls,160550005001,1002,-0.7536682869294943
4822,b70c4099eb,47.732162,-116.92432,2.0,3.0,1000.0,2016-09-29,2.0,1100.0,Post Falls,160550005001,1002,-0.9425947315828902
4823,b70c4099eb,47.732162,-116.92432,2.0,3.0,1000.0,2016-09-29,2.0,1100.0,Post Falls,160550005001,1002,-0.9425947315828902
4831,a77fc8ae54,43.628273,-116.35551,2.0,4.0,1500.0,2016-05-05,2.0,1150.0,Meridian,160010103332,855,-0.7536682869294943
4837,a99b4e58aa,43.628273,-116.35551,2.0,3.0,1451.0,2016-05-05,2.0,1150.0,Meridian,160010103332,855,-0.7536682869294943
4842,97550faeab,43.628273,-116.35551,2.0,3.0,1400.0,2016-05-05,2.0,1195.0,Meridian,160010103332,855,-0.5905296813293901
4844,6f541c7bf6,43.595085,-116.41316,2.0,3.0,1213.0,2016-05-05,1.0,1195.0,Meridian,160010103223,855,-0.5905296813293901
4850,1abb1cf4a9,43.564890000000005,-116.3745,2.0,3.0,1750.0,2016-05-05,1.0,1995.0,Meridian,160010103132,855,1.587660651725386
4851,35650c8caf,43.6591,-116.409,2.5,5.0,2900.0,2016-05-05,1.0,1995.0,Meridian,160010103311,855,1.587660651725386
4855,ba8a3d1cfa,43.6242,-116.427,2.0,3.0,1415.0,2016-05-05,1.0,1350.0,Meridian,160010103352,855,-0.07218874476882144
4857,cf28091f1a,43.60611,-116.4397,2.0,2.0,982.0,2016-05-05,2.0,1030.0,Meridian,160010103341,855,-1.2220476323357943
4867,aad930f739,43.64663,-116.3974,2.5,4.0,1538.0,2016-05-05,1.0,1425.0,Meridian,160010103321,855,0.15760479537718186
4874,bbd4848bb1,43.6247,-116.391,2.0,2.0,1007.0,2016-05-05,2.0,1550.0,Meridian,160010103331,855,0.5149702511259512
4876,0236927734,43.60249,-116.4078,2.0,3.0,1560.0,2016-05-05,1.0,1400.0,Meridian,160010103223,855,0.08237902299234456
4878,78f3db9a20,43.6259,-116.39291,2.0,2.0,1009.0,2016-05-05,2.0,1595.0,Meridian,160010103331,855,0.6366043286950628
4880,f83b3b8297,43.6259,-116.39291,2.0,3.0,1216.0,2016-05-05,2.0,1050.0,Meridian,160010103331,855,-1.1403115520377705
4881,1f0739fd61,43.6259,-116.39291,2.0,3.0,1230.0,2016-05-05,2.0,1050.0,Meridian,160010103331,855,-1.1403115520377705
4890,a26da4efa9,43.63987,-116.38703999999998,2.0,3.0,1608.0,2016-05-05,1.0,1350.0,Meridian,160010103321,855,-0.07218874476882144
4893,d65e56e488,43.60964,-116.424286,2.0,3.0,1145.0,2016-05-05,1.0,1150.0,Meridian,160010103342,855,-0.7536682869294943
4902,a0c506e6f4,43.627865,-116.4045,2.0,3.0,1487.0,2016-05-05,1.0,1300.0,Meridian,160010103321,855,-0.2325906180239134
4903,a0c506e6f4,43.627865,-116.4045,2.0,3.0,1487.0,2016-05-05,1.0,1250.0,Meridian,160010103321,855,-0.39928434318300776
4921,bc571b4af3,43.610096,-116.6325,2.0,3.0,1236.0,2017-09-28,1.0,1150.0,Nampa,160270210022,1366,-0.7536682869294943
4957,80b8b8b9f6,43.5639571,-116.4685867,2.0,3.0,1888.0,2020-03-27,1.0,1625.0,Nampa,160010103131,2277,0.7158018721489421
4958,8bf95b48ab,43.5639571,-116.4685867,2.0,3.0,1171.0,2020-03-27,3.0,1250.0,Nampa,160010103131,2277,-0.39928434318300776
4959,c843a12fcc,43.564459,-116.5608993,2.5,3.0,1336.0,2020-03-27,0.0,1275.0,Nampa,160270204023,2277,-0.3151203021306014
4960,31040c8804,43.5490848,-116.5770358,2.5,4.0,1664.0,2020-03-27,1.0,2000.0,Nampa,160270205031,2277,1.5982993185692504
4961,31040c8804,43.5490848,-116.5770358,2.5,4.0,1664.0,2020-04-02,1.0,2000.0,Nampa,160270205031,2283,1.5982993185692504
4962,a82dfc6cc9,43.5947475,-116.5694524,2.5,3.0,1573.0,2020-03-27,0.0,1400.0,Nampa,160270202001,2277,0.08237902299234456
4970,f988bf5151,43.6293065,-116.60387,2.5,3.0,1478.0,2020-04-01,1.0,1495.0,Nampa,160270210021,2282,0.3614179284024556
4972,d13608b265,43.6164325,-116.5506865,2.0,3.0,1452.0,2020-03-27,1.0,1595.0,Nampa,160270211003,2277,0.6366043286950628
4974,35d06f9e67,43.59487539999999,-116.569635,2.5,3.0,1573.0,2020-03-27,0.0,1400.0,Nampa,160270202001,2277,0.08237902299234456
4985,a369eff431,43.572548100000006,-116.6008609,2.0,3.0,1411.0,2020-03-30,1.0,1350.0,Nampa,160270209021,2280,-0.07218874476882144
4986,352b639579,43.5648089,-116.5487221,1.5,3.0,1314.0,2020-03-30,1.0,1395.0,Nampa,160270204021,2280,0.06717276281798679
4989,dbaf021205,43.56335429999999,-116.5295257,2.0,3.0,1200.0,2020-03-31,1.0,1295.0,Nampa,160270204012,2281,-0.24896884709717704
4994,04871e5e11,43.5831778,-116.6026619,2.0,3.0,1275.0,2020-04-02,3.0,1395.0,Nampa,160270206011,2283,0.06717276281798679
4998,f7f695aff0,42.915047,-112.44987,3.5,5.0,2513.0,2017-04-13,2.0,1545.0,Pocatello,160050003001,1198,0.5012379445592121
5011,a99b4e58aa,43.628273,-116.35551,2.0,3.0,1451.0,2016-01-14,2.0,1150.0,Meridian,160010103332,743,-0.7536682869294943
5014,a77fc8ae54,43.628273,-116.35551,2.0,4.0,1500.0,2016-01-14,2.0,1150.0,Meridian,160010103332,743,-0.7536682869294943
5017,4f3b19b2e2,43.64776,-116.4541,2.0,3.0,2104.0,2016-01-14,1.0,1495.0,Meridian,160010103351,743,0.3614179284024556
5018,4f3b19b2e2,43.64776,-116.4541,2.0,3.0,2104.0,2016-01-14,1.0,1525.0,Meridian,160010103351,743,0.44586067663782036
5020,f7cff6eba8,43.65786,-116.4084,2.5,4.0,2582.0,2016-01-14,1.0,1995.0,Meridian,160010103311,743,1.587660651725386
5023,54099dba90,43.646645,-116.41058999999998,2.0,3.0,2107.0,2016-01-14,1.0,1495.0,Meridian,160010103321,743,0.3614179284024556
5028,003b7ba5a7,43.6288,-116.4188,3.0,4.0,2082.0,2016-01-14,1.0,1550.0,Meridian,160010103354,743,0.5149702511259512
